filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-3_slice_510.jpg,0.999725341796875,0.6666208516047829,0.6665751143952546,38.58954296447337,0.9998626020365686,0.9997253417968751,1.0,0.9997253417968751,2.7777774922839798e-09,1.3888888869598765e-09,1.3888888869598765e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_514.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,37.19847905449569,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_516.jpg,0.9998016357421875,0.6666335706263942,0.6666005458884215,31.36424603872001,0.9999007580330264,0.9998016357421876,1.0,0.9998016357421876,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_530.jpg,1.0,0.9999999500000026,1.0,31.49472502991557,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_70.jpg,1.0,0.9999999500000026,1.0,32.491100020706654,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_76.jpg,1.0,0.9999999500000026,1.0,34.187872894108295,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_86.jpg,1.0,0.9999999500000026,1.0,33.599946182221174,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_94.jpg,1.0,0.9999999500000026,1.0,32.31267095543444,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_100.jpg,0.9901962280273438,0.8675522646581183,0.7995713131243551,32.791838981211185,0.995598011050754,0.991234706388755,0.9946164316627135,0.996581629976746,0.9679039939962469,0.937804317868817,0.9648393194708103,0.9709883001998447,0.6391547889273539,0.4696749151154937,0.8148148148304027,0.5258011950284736
volume-40_slice_104.jpg,0.9818763732910156,0.8290505318995681,0.740711034914244,33.38714689016342,0.9918787424417904,0.9838884302834525,0.9875795276639737,0.9962156531673445,0.8940894693663366,0.8084646405861703,0.9279442641728959,0.8626181076171645,0.6011833838905771,0.4297800338731088,0.7470588235542099,0.5029702970625102
volume-40_slice_112.jpg,0.9971961975097656,0.6304919984077082,0.6012264483529159,34.283273154869676,0.9985803706204095,0.9971648659386619,0.9987791119971569,0.9983818082809712,0.8928956196027156,0.8065144766200859,0.8843101343136658,0.9016495487114332,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0
volume-40_slice_114.jpg,0.9985504150390625,0.9495324953785755,0.9122187051877805,31.174597097560763,0.999271654173908,0.9985444684053891,0.9990074803028913,0.9995360678491187,0.8493258819618159,0.7381116471579523,0.898489932894422,0.8052631579093787,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_118.jpg,1.0,0.9999999500000026,1.0,30.63309984281659,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_24.jpg,0.999969482421875,0.6666615553260351,0.6666564983072916,29.77774408645928,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_42.jpg,0.9969520568847656,0.6446409904132032,0.6252242859640976,30.806538881734014,0.9984469153312048,0.9968987470157766,0.9989875377230157,0.9979069776523014,0.9354760059084123,0.8787740858765168,0.9152970922895812,0.9565648224614935,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-40_slice_62.jpg,0.9853935241699219,0.7103990529281056,0.6554956735543372,34.90174887701869,0.9928905387664788,0.9858815513891401,0.9898028982569966,0.9959976036607923,0.9256820550781553,0.8616463613034177,0.9441451434006333,0.9079273170549391,0.21262456493968243,0.1189591079704537,0.9411764706747405,0.11985018743073966
volume-40_slice_8.jpg,0.9962615966796875,0.33270908454984455,0.3320871998544663,30.735048931092024,0.9981272478821143,0.9962615966796889,1.0,0.9962615966796889,2.1186438554833593e-10,1.0593220337860888e-10,1.0593220337860888e-10,1.0,5.555554969135861e-09,2.777777770061728e-09,2.777777770061728e-09,1.0
volume-40_slice_82.jpg,0.9801483154296875,0.9005488601851123,0.8323101748413704,31.457626027986407,0.9910727489547595,0.982303577429236,0.98627170265539,0.9959208666546981,0.9422870668873646,0.8908723075094827,0.958269329237178,0.9268292682928642,0.7682867647132128,0.6237546395853926,0.8501064962766213,0.7008340649758377
volume-40_slice_86.jpg,0.9845390319824219,0.8900289608266654,0.8221641878602407,36.327513167634606,0.9941278087757738,0.9883242790333431,0.9916704742757966,0.9965974524515807,0.95601510434056,0.9157366204223503,0.9497038499507657,0.9624109040891274,0.7199439693636622,0.5624316641250288,0.9305354558635841,0.5870805752205642
volume-40_slice_92.jpg,0.9884185791015625,0.7730520079257853,0.7150955320517746,32.17816189862788,0.996242352501134,0.992512938366331,0.9963170514613738,0.9961677647261831,0.9671621421657207,0.9364124597208822,0.9481583526683387,0.9869433962264479,0.35575152911050123,0.21636119806811083,0.858156028393944,0.2243857209446275
volume-43_slice_108.jpg,0.9758796691894531,0.6387346516994332,0.6142144801629229,35.36429814994335,0.9895281830639308,0.9792735091094357,0.9915940966174757,0.9874709595556241,0.9266757719244788,0.8633699313243879,0.936669514047227,0.9168931317215597,1.0989009888902414e-10,5.494505494203598e-11,5.494505494203598e-11,1.0
volume-43_slice_12.jpg,0.993133544921875,0.6655182816380903,0.664377848325811,30.78268887475133,0.9965548948031573,0.9931335449218777,1.0,0.9931335449218777,1.1111109998765541e-10,5.555555555246913e-11,5.555555555246913e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_134.jpg,0.9849510192871094,0.6441105709566478,0.6237986733305322,30.44749004766345,0.9913827834174527,0.9829129091389792,0.9979409021312552,0.9849103959772701,0.9409489044524939,0.8884830983526174,0.9004648226790415,0.9852447179230049,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-43_slice_152.jpg,0.999420166015625,0.33323665567560595,0.33314005835441474,30.359929893165827,0.9997099489315818,0.9994201660156252,1.0,0.9994201660156252,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-43_slice_154.jpg,1.0,0.9999999500000026,1.0,30.448439996689558,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_16.jpg,0.9917449951171875,0.6652850969222556,0.6639149983878004,33.18668808788061,0.9958553406743428,0.9917449951171906,1.0,0.9917449951171906,9.24214325238067e-11,4.6210720885110413e-11,4.6210720885110413e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_22.jpg,0.9964752197265625,0.6660781328590725,0.6654917399449296,32.854688819497824,0.9982344483607646,0.9964752197265638,1.0,0.9964752197265638,2.1645019475834624e-10,1.0822510821339555e-10,1.0822510821339555e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_46.jpg,0.9915733337402344,0.7933075166918394,0.7431004333013789,30.760969035327435,0.9957575921025404,0.991551127345053,0.9917142288800852,0.9998341618811443,0.38416500797297515,0.23775017255908384,0.9412568306091179,0.24133099827525986,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_60.jpg,0.9898300170898438,0.6284149389980457,0.5977776474482295,31.480195932090282,0.9979581570505737,0.9959247349485832,0.997671748421255,0.9982448302272154,0.8872866599433531,0.7974082073451628,0.9038386212308672,0.871330123667787,2.1024679816064166e-13,5.094243504580018e-11,9.090909090082643e-11,1.1587485514300407e-10
volume-43_slice_76.jpg,0.9762458801269531,0.615896909852882,0.5766572449605446,31.416696030646563,0.9874596090264888,0.9752299430029526,0.9978441015967132,0.9772891295472353,0.8602311198178716,0.7547417915215383,0.7770347883172914,0.9633792787754266,7.142856423469458e-10,3.5714285701530605e-10,3.5714285701530605e-10,1.0
volume-43_slice_78.jpg,0.9750251770019531,0.6166643642659203,0.5776842601228148,32.41511108353734,0.9862859923621292,0.9729431413240404,0.9981381895908266,0.9747120629175244,0.8637070991856319,0.760109638419404,0.7729077580949416,0.9786802030457884,1.2499998734375127e-09,6.24999999609375e-10,6.24999999609375e-10,1.0
volume-43_slice_94.jpg,0.96380615234375,0.616435550262228,0.5767161585708312,31.41904599033296,0.9814823323908549,0.9636381005315057,0.9804980206418862,0.9824687226073868,0.8678243182345384,0.7665103751003429,0.8890881740341093,0.8475539131877791,1.612903064255999e-10,8.064516128381893e-11,8.064516128381893e-11,1.0
volume-46_slice_10.jpg,1.0,0.9999999500000026,1.0,30.704059172421694,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_106.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,30.568910064175725,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_118.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,30.649960041046143,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_122.jpg,1.0,0.9999999500000026,1.0,30.94843798317015,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_14.jpg,1.0,0.9999999500000026,1.0,30.774648068472743,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_40.jpg,0.9782981872558594,0.5352771299942932,0.4546038711538412,30.299430014565587,0.989514833421128,0.9792473606801093,0.9827207814287106,0.9964035823140885,0.46416933450310993,0.3022269353234021,0.6273584905777561,0.36835302807665526,0.1521472220586417,0.08233731745801212,0.7948717950032873,0.08412483045562245
volume-46_slice_72.jpg,0.9985809326171875,0.6664299543502465,0.6661936442953351,30.113690998405218,0.9992899125131026,0.998580932617188,1.0,0.998580932617188,5.376343545496643e-10,2.6881720422881255e-10,2.6881720422881255e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_8.jpg,1.0,0.9999999500000026,1.0,31.370165990665555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_86.jpg,1.0,0.9999999500000026,1.0,31.30696597509086,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_94.jpg,0.98675537109375,0.3311111631615804,0.3289184572549792,31.598455039784312,0.9933334881423764,0.9867553710937551,1.0,0.9867553710937551,6.03136248455788e-11,3.015681543938007e-11,3.015681543938007e-11,1.0,1.2820511522025114e-09,6.410256406147272e-10,6.410256406147272e-10,1.0
volume-46_slice_98.jpg,0.981689453125,0.3302533625486217,0.3272298184729201,30.837788013741374,0.9907600830583588,0.981689453125007,1.0,0.981689453125007,4.20521404523952e-11,2.1026072329246717e-11,2.1026072329246717e-11,1.0,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0
volume-49_slice_104.jpg,0.9961395263671875,0.6660219767872119,0.6653798421553344,31.803064048290253,0.9980659801640044,0.9961395263671889,0.9961395263671889,1.0,1.9762843869612282e-10,9.88142292392476e-11,1.0,9.88142292392476e-11,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_112.jpg,0.9976654052734375,0.9695880836711144,0.9441369193667929,30.806879047304392,0.9988173230222507,0.9976375399533693,0.9977607906725358,0.9998761954873255,0.9099469779910897,0.8347732181470093,0.9897567221514162,0.8420479302875259,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_114.jpg,0.9980621337890625,0.9784522644995518,0.9594452396185519,32.302710926160216,0.9990160411704363,0.9980341165908184,0.9980495657961959,0.9999844903529995,0.9363408023282166,0.8803016022648373,0.9989304812834511,0.8811320754745016,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_12.jpg,1.0,0.9999999500000026,1.0,30.907938024029136,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_150.jpg,0.9879837036132812,0.8728422562959656,0.7951115808499268,30.173840932548046,0.9943672905162243,0.9887977793244942,0.9993548225970266,0.9894293932925113,0.922426115304081,0.8560213094076544,0.8694702866913353,0.9822510590381133,0.7017333630675912,0.540515653817632,0.7055288461892393,0.6979785969443545
volume-49_slice_170.jpg,0.9983901977539062,0.9877681072027357,0.9763649320982452,31.78572398610413,0.9991765739239624,0.9983546026287374,0.9988102482485298,0.9995432684800601,0.9641277976842422,0.930740193665998,0.979785763649278,0.9489625167344551,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_18.jpg,1.0,0.9999999500000026,1.0,30.326010892167687,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_180.jpg,0.9996337890625,0.6666055876936124,0.6665445967013889,41.26145108602941,0.9998168109975014,0.9996337890625001,1.0,0.9996337890625001,2.0833331206597435e-09,1.0416666655815972e-09,1.0416666655815972e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_192.jpg,0.999755859375,0.666625939303175,0.6665852869791667,32.05695212818682,0.9998778647845229,0.9997558593750001,1.0,0.9997558593750001,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_204.jpg,1.0,0.9999999500000026,1.0,30.952946981415153,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_210.jpg,1.0,0.9999999500000026,1.0,29.808411840349436,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_240.jpg,1.0,0.9999999500000026,1.0,31.98793390765786,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_252.jpg,1.0,0.9999999500000026,1.0,30.732607934623957,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_36.jpg,1.0,0.9999999500000026,1.0,31.18071681819856,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_4.jpg,1.0,0.9999999500000026,1.0,31.513075111433864,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_58.jpg,1.0,0.9999999500000026,1.0,32.4309510178864,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_6.jpg,1.0,0.9999999500000026,1.0,35.82836501300335,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_64.jpg,1.0,0.9999999500000026,1.0,35.669695818796754,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_68.jpg,1.0,0.9999999500000026,1.0,32.311380840837955,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_70.jpg,1.0,0.9999999500000026,1.0,33.832244109362364,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_8.jpg,1.0,0.9999999500000026,1.0,32.837348990142345,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_80.jpg,1.0,0.9999999500000026,1.0,30.381969874724746,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_100.jpg,0.9950485229492188,0.6013184833159484,0.5568966613449076,39.21990003436804,0.9974936649788803,0.9949999614789039,0.9997368095120139,0.9952606635071108,0.8064617823373862,0.6756900212400294,0.6881081081165376,0.9739862280040557,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-51_slice_104.jpg,0.9973602294921875,0.6436267419723213,0.6234773410290356,30.373071087524295,0.9989202863881689,0.9978430016090051,0.9988134696481651,0.9990272259987475,0.9319599381203443,0.8725890207738763,0.9239984289095837,0.9400599400611377,1.4084505613965626e-09,7.042253516167427e-10,1.0,7.042253516167427e-10
volume-51_slice_112.jpg,0.9957923889160156,0.8279745448731561,0.7525918614724479,30.415399931371212,0.9986347001592841,0.9972732230503556,0.998828428035401,0.9984411473788335,0.9386369458605432,0.8843694307591533,0.9153645833342517,0.9631236442520479,0.5466519885996409,0.3761329306078349,0.9021739130789224,0.3921259843476967
volume-51_slice_118.jpg,0.9951515197753906,0.6529512223353737,0.6401966752622135,32.87602914497256,0.9974565816679941,0.9949261679594114,0.9992061837484167,0.9957131956069262,0.961397084742889,0.9256638575296099,0.9404684975772175,0.9832784393211446,5.952380353599833e-10,2.976190475304705e-10,2.976190475304705e-10,1.0
volume-51_slice_128.jpg,0.9807891845703125,0.9116515289286587,0.8431827281998915,30.85439815185964,0.9917996928787886,0.9837328803213868,0.993106030946264,0.9904968867648285,0.8909376608509127,0.8033252230340497,0.8682503506317135,0.9148425233217196,0.8522172330562753,0.7424900812442379,0.9055299539192274,0.8048330944131715
volume-51_slice_138.jpg,0.9842910766601562,0.9270047852526199,0.8680378250485492,31.710165087133646,0.9949594649097604,0.9899695879617989,0.9942948464591985,0.995625072592824,0.9082635771772446,0.8319440936270441,0.917626300148971,0.8990900818930888,0.8777913136708542,0.7821997935568046,0.8703420112318742,0.8853693366235834
volume-51_slice_14.jpg,1.0,0.9999999500000026,1.0,31.463894993066788,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_154.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,29.989912873134017,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_160.jpg,0.99945068359375,0.6665750559093063,0.6664835614293981,29.909582110121846,0.9997252163390277,0.9994506835937502,1.0,0.9994506835937502,1.3888887480710017e-09,6.944444439621914e-10,6.944444439621914e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_168.jpg,1.0,0.9999999500000026,1.0,30.22468090057373,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_182.jpg,0.9989471435546875,0.6664910650764543,0.6663157146390023,31.677383929491043,0.9994732445047225,0.9989471435546879,1.0,0.9989471435546879,7.246376081705596e-10,3.6231884044843513e-10,3.6231884044843513e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_2.jpg,1.0,0.9999999500000026,1.0,32.06688305363059,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
