filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-43_slice_60.jpg,0.9941787719726562,0.6437854297660204,0.6237353697927133,39.01534900069237,0.9986661587583592,0.9973359707754409,0.9997601343247782,0.9975746744957885,0.9326901303079522,0.8738701384868242,0.877874041987022,0.9948078920042027,2.3174968708418546e-10,1.1587485514300407e-10,1.0,1.1587485514300407e-10
volume-43_slice_76.jpg,0.9793739318847656,0.9558181073423967,0.9204645127768444,38.256996078416705,0.9887283923964214,0.9777081486673218,0.9996964842761994,0.9779984576238425,0.878725979630766,0.7836853896632113,0.7859492858297787,0.9963379278775426,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_78.jpg,0.9782142639160156,0.9553201132905073,0.9195891911313291,44.35224109329283,0.9880399159126869,0.9763626354978596,0.9993645360265712,0.9769691748909848,0.8779204739588325,0.7824049378961274,0.7869022072356419,0.9927483683829212,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_94.jpg,0.9555816650390625,0.9300903881246817,0.879750271569229,38.05123898200691,0.9747511263766039,0.9507459592990264,0.9552675869572799,0.9950460860095116,0.8155200879974389,0.6885048554086608,0.9583333333334885,0.7097512547578464,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_10.jpg,1.0,0.9999999500000026,1.0,40.2253579813987,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_106.jpg,1.0,0.9999999500000026,1.0,53.48781612701714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_118.jpg,1.0,0.9999999500000026,1.0,37.92412020266056,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_122.jpg,0.9998321533203125,0.6666386580539659,0.6666107185310133,37.228736095130444,0.999916019616441,0.9998321533203126,1.0,0.9998321533203126,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_14.jpg,1.0,0.9999999500000026,1.0,39.30842690169811,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_40.jpg,0.9776763916015625,0.47154617470756754,0.4162025922130756,45.3801010735333,0.9890104267600869,0.9782598672076808,0.9807318952234281,0.9974300108911134,0.4256280972269306,0.2703479093637034,0.6658805031577878,0.31277695717664744,1.356851967251458e-10,6.784260515143536e-11,1.0,6.784260515143536e-11
volume-46_slice_72.jpg,1.0,0.9999999500000026,1.0,36.97360819205642,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_8.jpg,1.0,0.9999999500000026,1.0,37.15462703257799,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_86.jpg,1.0,0.9999999500000026,1.0,42.97752398997545,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_94.jpg,1.0,0.9999999500000026,1.0,44.07228319905698,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-46_slice_98.jpg,1.0,0.9999999500000026,1.0,38.80627197213471,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_104.jpg,0.9961395263671875,0.6660219767872119,0.6653798421553344,37.53137309104204,0.9980659801640044,0.9961395263671889,0.9961395263671889,1.0,1.9762843869612282e-10,9.88142292392476e-11,1.0,9.88142292392476e-11,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_112.jpg,0.9902801513671875,0.8212730030486065,0.7654461712666155,36.52334283106029,0.9950951583971016,0.9902382959160255,0.9902382959160255,1.0,0.46872390074871545,0.30610021788382086,1.0,0.30610021788382086,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_114.jpg,0.9971847534179688,0.9681460684638133,0.9416926711026878,43.5694782063365,0.9985709581170634,0.997146094441846,0.9973350764279978,0.9998100068242447,0.9058672972743741,0.8279319188662175,0.986388888889267,0.8375000000038325,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_12.jpg,1.0,0.9999999500000026,1.0,41.84531420469284,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_150.jpg,0.9710578918457031,0.5909092162514427,0.540219072260491,37.804730935022235,0.9857199040251826,0.971842005500943,0.9784635374370723,0.9930848038771283,0.7870077444913331,0.6488152111616242,0.8560892586998482,0.728242801224043,2.378121045807843e-10,1.1890606419513603e-10,1.0,1.1890606419513603e-10
volume-49_slice_170.jpg,0.977203369140625,0.6628233883514154,0.6590677897191224,36.70892119407654,0.9884702150207765,0.9772033691406337,0.9772033691406337,1.0,3.3467198794061005e-11,1.6733601070670455e-11,1.0,1.6733601070670455e-11,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_18.jpg,1.0,0.9999999500000026,1.0,36.585811991244555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_180.jpg,1.0,0.9999999500000026,1.0,37.11921791546047,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_192.jpg,1.0,0.9999999500000026,1.0,37.94266912154853,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_204.jpg,1.0,0.9999999500000026,1.0,37.9296790342778,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_210.jpg,1.0,0.9999999500000026,1.0,38.413904840126634,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_240.jpg,1.0,0.9999999500000026,1.0,38.66914287209511,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_252.jpg,1.0,0.9999999500000026,1.0,37.41938411258161,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_36.jpg,1.0,0.9999999500000026,1.0,37.01287810690701,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_4.jpg,1.0,0.9999999500000026,1.0,37.62040217407048,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_58.jpg,1.0,0.9999999500000026,1.0,37.62067295610905,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_6.jpg,1.0,0.9999999500000026,1.0,36.83636011555791,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_64.jpg,1.0,0.9999999500000026,1.0,39.03883905149996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_68.jpg,1.0,0.9999999500000026,1.0,36.647121189162135,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_70.jpg,1.0,0.9999999500000026,1.0,37.37816517241299,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_8.jpg,1.0,0.9999999500000026,1.0,41.15716996602714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-49_slice_80.jpg,1.0,0.9999999500000026,1.0,37.19473606906831,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_100.jpg,0.9938201904296875,0.8670615350644956,0.808920846536473,43.998514069244266,0.9968857272295056,0.9937908910071429,0.9947173372617643,0.9990636920587219,0.6042989279639787,0.43297164860227616,0.8358108108219047,0.4732211170821263,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_104.jpg,0.9966964721679688,0.6369340588563649,0.6119194381652291,41.63368605077267,0.998525227214943,0.9970548976392629,0.9972096741644557,0.9998443561597996,0.912276947945701,0.8387034161521991,0.9670993733221329,0.8633366633393939,1.4084505613965626e-09,7.042253516167427e-10,1.0,7.042253516167427e-10
volume-51_slice_112.jpg,0.9948921203613281,0.641344145970521,0.619473324523491,38.517564069479704,0.998607814773057,0.9972196002385467,0.9982170248430514,0.998999010880317,0.9254246228235455,0.861200373174446,0.9034362766430684,0.9485101038937264,3.1496059832599985e-10,1.5748031493582988e-10,1.0,1.5748031493582988e-10
volume-51_slice_118.jpg,0.9971351623535156,0.9890625078265759,0.9787603676901361,41.142910020425916,0.9984988596607669,0.9970023191113145,0.9991040000000003,0.9978945518032153,0.9686887138189582,0.9392787839590938,0.956604084321833,0.9810826788279615,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_128.jpg,0.9683074951171875,0.7151052318865466,0.6266451043373422,37.45853388682008,0.9903266998265492,0.9808388502472216,0.9871257485029994,0.9935485787773736,0.8241395483764402,0.700882177034611,0.7862294532045193,0.865890828484964,0.3308494474566503,0.19821428573019417,0.8641868512228211,0.20458734386228575
volume-51_slice_138.jpg,0.9674224853515625,0.7251928305634084,0.6386632148317384,39.11291901022196,0.9933752760370483,0.986837847044802,0.9898388915465088,0.9969371206352907,0.8381377900312335,0.7213745900480487,0.7691956819227261,0.9206551410376677,0.3440654256219433,0.20777720740236427,0.9478922716658142,0.21017785279488282
volume-51_slice_14.jpg,1.0,0.9999999500000026,1.0,38.13959797844291,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_154.jpg,1.0,0.9999999500000026,1.0,38.28583611175418,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_160.jpg,1.0,0.9999999500000026,1.0,38.373435847461224,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_168.jpg,1.0,0.9999999500000026,1.0,37.49509388580918,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_182.jpg,1.0,0.9999999500000026,1.0,36.73199098557234,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_2.jpg,1.0,0.9999999500000026,1.0,37.489403039216995,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_200.jpg,1.0,0.9999999500000026,1.0,38.23890700004995,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_216.jpg,1.0,0.9999999500000026,1.0,37.360704969614744,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_22.jpg,1.0,0.9999999500000026,1.0,37.74829092435539,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_224.jpg,1.0,0.9999999500000026,1.0,36.67448088526726,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_46.jpg,1.0,0.9999999500000026,1.0,39.708212949335575,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_56.jpg,1.0,0.9999999500000026,1.0,39.17381796054542,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_80.jpg,1.0,0.9999999500000026,1.0,40.57319508865476,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_82.jpg,1.0,0.9999999500000026,1.0,37.11745701730251,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_88.jpg,0.9992218017578125,0.6665368834674178,0.666407267416003,38.356716046109796,0.9996106994218585,0.9992218017578128,1.0,0.9992218017578128,9.803920578623703e-10,4.901960781910803e-10,4.901960781910803e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-51_slice_90.jpg,1.0,0.9999999500000026,1.0,42.59251686744392,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_12.jpg,1.0,0.9999999500000026,1.0,36.52090299874544,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_22.jpg,1.0,0.9999999500000026,1.0,37.29993593879044,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_32.jpg,1.0,0.9999999500000026,1.0,37.44601411744952,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_48.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,36.839999025687575,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_6.jpg,1.0,0.9999999500000026,1.0,37.29163599200547,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_62.jpg,0.9967803955078125,0.6661291673711588,0.6655934652087657,37.27976605296135,0.9983875521121853,0.9967803955078137,0.9978004857260697,0.9989754098360659,1.2885601621716608e-12,1.1848341230823657e-10,3.731343282189797e-10,1.736111110809703e-10,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_76.jpg,0.9920272827148438,0.6542566455237494,0.6425601173246623,36.958028096705675,0.995735284651557,0.9915068895766016,0.9942227346011848,0.9972525442223017,0.967034650319691,0.9361734615973853,0.9759009295811285,0.9583281230462726,1.5999998374400164e-09,7.9999999936e-10,1.0,7.9999999936e-10
volume-54_slice_82.jpg,0.9914321899414062,0.9770244948377748,0.9566557509456323,36.92505904473364,0.9954104506766972,0.990862935902238,0.992882533263765,0.9979513738087247,0.9356630838366243,0.8791043169346587,0.9702946768062601,0.903418519748294,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_88.jpg,0.9873580932617188,0.6700850877588755,0.6652449864941928,36.96700814180076,0.9936381041836849,0.9873567428161626,0.9873567428161626,1.0,0.01661720909293925,0.008378216666415972,1.0,0.008378216666415972,0.9999999500000026,1.0,1.0,1.0
volume-54_slice_90.jpg,1.0,0.9999999500000026,1.0,37.44386392645538,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_10.jpg,1.0,0.9999999500000026,1.0,37.98610903322697,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_140.jpg,1.0,0.9999999500000026,1.0,37.27392596192658,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_148.jpg,1.0,0.9999999500000026,1.0,36.904719891026616,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_150.jpg,1.0,0.9999999500000026,1.0,36.54258279129863,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_160.jpg,1.0,0.9999999500000026,1.0,37.09725686348975,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_198.jpg,1.0,0.9999999500000026,1.0,36.80556011386216,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_212.jpg,0.9988670349121094,0.9568974143345836,0.9235840252022313,39.056238951161504,0.9994309637725504,0.9988626746675147,0.9999923325819263,0.998870324772055,0.8712613292311979,0.7718894009391789,0.7730769230943786,0.9980139026814286,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_222.jpg,0.996826171875,0.9369476797192928,0.8936449345204727,38.1156278308481,0.9983994944858683,0.9968042037012864,0.996811861412001,0.9999922932272881,0.8124435946720077,0.6841305998601318,0.9988913525499505,0.6846504559390331,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_224.jpg,0.9977264404296875,0.9631242727769509,0.9334514092120969,37.21719584427774,0.9988512424887553,0.9977052210072395,0.9977052210072395,1.0,0.8905216258420949,0.8026490066290514,1.0,0.8026490066290514,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_226.jpg,0.9982643127441406,0.9761013729515019,0.9553256263990836,37.65483200550079,0.9991213392477731,0.9982443210538711,0.9982866933181046,0.9999574821715015,0.9291828296067297,0.8677325581433799,0.9963284379173455,0.8705161854805915,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_24.jpg,1.0,0.9999999500000026,1.0,37.66864212229848,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_240.jpg,0.9731979370117188,0.6713631383126829,0.6624069423690262,37.013857858255506,0.9864116375824903,0.9731877089343877,0.9731877089343877,1.0,0.02767782735555558,0.014033118172691086,1.0,0.014033118172691086,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_256.jpg,0.9939193725585938,0.9763290264036447,0.9555373034566204,36.97047918103635,0.9968169663823222,0.993654231242364,0.9951716053714414,0.998467877430195,0.9321701628286093,0.872957679127497,0.9662138320398181,0.9004439329176221,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_274.jpg,0.9890975952148438,0.9767782973883529,0.9561236569845462,38.79097104072571,0.9940386297496987,0.9881480129882566,0.9904357729524863,0.9976678948249884,0.9362963124153573,0.8802229579653819,0.9741651205938119,0.9012615859942446,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_28.jpg,1.0,0.9999999500000026,1.0,38.09925797395408,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_286.jpg,0.972686767578125,0.9585164242978687,0.9243145774818965,40.33658700063825,0.9843838104218736,0.9692479491474598,0.9724975436540204,0.996564332650323,0.8911655124717296,0.8036957832982297,0.9741459524126873,0.8212124607804202,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_294.jpg,0.9796485900878906,0.9735905129844432,0.9500999163701774,38.12978812493384,0.9880096501204741,0.9763035280426864,0.9824959771142577,0.9935856579107988,0.9327619388328529,0.873996221067846,0.9630699562774228,0.9043034138953,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_296.jpg,0.982666015625,0.9777489934585257,0.9575827077723513,36.57579189166427,0.989763087383964,0.9797337377071205,0.9838011894951884,0.9957977860180075,0.9434839429916105,0.8930143856099333,0.9761426806671398,0.9129398738749508,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_30.jpg,1.0,0.9999999500000026,1.0,37.39002486690879,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_312.jpg,0.9904861450195312,0.655456382363333,0.644781908691776,37.61110198684037,0.9945888883029076,0.9892361206211876,0.9939457317408801,0.9952329778733041,0.9717802573165033,0.9451096047188461,0.973388339831414,0.9701775789617049,1.4705880860726794e-09,7.352941171064013e-10,1.0,7.352941171064013e-10
volume-57_slice_314.jpg,0.9920120239257812,0.9904105738606921,0.9812107390559004,37.90438990108669,0.9952076396670554,0.9904610927378621,0.994311114363067,0.9961058833231036,0.9760241319150185,0.9531711244298391,0.9804471843945978,0.9716409063968184,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_324.jpg,0.9893074035644531,0.6527464667879408,0.6396842773202728,37.77256095781922,0.994291364710936,0.9886476353610041,0.9891965862786637,0.9994389963777721,0.9639480352776517,0.930405196412197,0.9900658288450327,0.9391728875140098,3.752344839117357e-10,1.8761726075279228e-10,1.0,1.8761726075279228e-10
volume-57_slice_334.jpg,0.9936332702636719,0.9865796437512991,0.9740371175737234,36.66343190707266,0.9965149164344108,0.9930541394249406,0.9931822722429438,0.9998701021164975,0.9632240648194841,0.9290572132962295,0.9985836988304159,0.930283038944753,0.9999999500000026,1.0,1.0,1.0
volume-57_slice_338.jpg,0.9931182861328125,0.9820776437436773,0.9657562321709533,41.08281107619405,0.996305197205009,0.9926376963008943,0.9927349311042934,0.9999013368852055,0.9499277840260206,0.9046310002119654,0.9985994397759186,0.9057802244341214,0.9999999500000026,1.0,1.0,1.0
