filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-24_slice_222.jpg,0.9925193786621094,0.6543255166590785,0.642694089899087,32.02076512388885,0.9958696643204598,0.991773406820239,0.998473769530577,0.9932792067147916,0.9671068820853472,0.9363088610913082,0.9485469745224637,0.9864077000034968,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-24_slice_224.jpg,0.990020751953125,0.6508499331330648,0.6361743266497687,31.956695951521397,0.9943900336734023,0.9888427585377013,0.9955604403212426,0.9932224754800416,0.9581597626007926,0.9196802198491048,0.9507360537191673,0.9657004197272898,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-24_slice_232.jpg,0.9895248413085938,0.9845218866374164,0.9701145765555826,32.857390120625496,0.993982585983353,0.9880372561490995,0.9984503768401782,0.9895547003848314,0.9595831239288933,0.9223064735176485,0.9315843621401132,0.9893171471927487,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_236.jpg,0.9880104064941406,0.6492845163892491,0.6332618754679639,32.34779415652156,0.9935626483533,0.9872077443120126,0.9992225049476962,0.987966647302656,0.9542908998710513,0.9125778816201808,0.9225340231697151,0.9883121968852959,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0
volume-24_slice_238.jpg,0.988677978515625,0.6500334270450943,0.6346316025433439,32.91172906756401,0.9934984386854727,0.9870809705834976,0.9993160356543997,0.9877482837129427,0.9566017924498175,0.9168138120465349,0.9209177927930154,0.9951627623973375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-24_slice_264.jpg,0.9781036376953125,0.329643534804603,0.3260345500709222,31.983067048713565,0.9889305793789204,0.9781036376953208,1.0,0.9781036376953208,3.4891831820136716e-11,1.7445917654964307e-11,1.7445917654964307e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-24_slice_30.jpg,1.0,0.9999999500000026,1.0,32.108824932947755,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_38.jpg,1.0,0.9999999500000026,1.0,33.052528044208884,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_8.jpg,1.0,0.9999999500000026,1.0,32.6892111916095,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_84.jpg,1.0,0.9999999500000026,1.0,31.93087689578533,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_94.jpg,1.0,0.9999999500000026,1.0,31.844868091866374,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_104.jpg,1.0,0.9999999500000026,1.0,31.514269998297095,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_108.jpg,1.0,0.9999999500000026,1.0,32.01227611862123,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_110.jpg,1.0,0.9999999500000026,1.0,31.502970028668642,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_114.jpg,1.0,0.9999999500000026,1.0,32.70234097726643,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_116.jpg,1.0,0.9999999500000026,1.0,31.59657889045775,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_124.jpg,1.0,0.9999999500000026,1.0,33.01084809936583,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_128.jpg,0.9987945556640625,0.666465604990623,0.6662648519935063,32.307713059708476,0.999396864338955,0.9987945556640629,1.0,0.9987945556640629,6.329113287133534e-10,3.164556961023874e-10,3.164556961023874e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_146.jpg,0.9984588623046875,0.666409579137727,0.666152954184071,32.62895089574158,0.9992287869181289,0.998458862304688,1.0,0.998458862304688,4.950494552004755e-10,2.47524752413979e-10,2.47524752413979e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_166.jpg,1.0,0.9999999500000026,1.0,31.843506963923573,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_18.jpg,0.9777069091796875,0.32957591968913513,0.32590230313732416,31.346950912848115,0.9887277586028527,0.977706909179696,1.0,0.977706909179696,3.7202377230759216e-11,1.8601190475844473e-11,1.8601190475844473e-11,1.0,4.2735038443276047e-10,2.1367521362955657e-10,2.1367521362955657e-10,1.0
volume-27_slice_182.jpg,1.0,0.9999999500000026,1.0,31.60223877057433,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_190.jpg,1.0,0.9999999500000026,1.0,33.41584582813084,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_192.jpg,0.999847412109375,0.33330789035560376,0.33328247417534723,31.414110912010074,0.9999236502334802,0.9998474121093751,1.0,0.9998474121093751,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-27_slice_208.jpg,0.999969482421875,0.6666615553260351,0.6666564983072917,31.982596032321453,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,0.9999999500000026,1.0,1.0,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-27_slice_212.jpg,0.9984893798828125,0.33308135742450223,0.3328297938370342,31.576048815622926,0.999244069016928,0.998489379882813,1.0,0.998489379882813,6.249999371093812e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-27_slice_214.jpg,0.9955902099609375,0.33259672854600913,0.3318634038140263,33.901082118973136,0.997790182675748,0.9955902099609392,1.0,0.9955902099609392,1.8450182653422658e-10,9.225092250071484e-11,9.225092250071484e-11,1.0,2.7777774922839798e-09,1.3888888869598765e-09,1.3888888869598765e-09,1.0
volume-27_slice_216.jpg,0.9975128173828125,0.3329182708448505,0.3325042728422779,33.12645712867379,0.9987548102465112,0.9975128173828135,1.0,0.9975128173828135,3.6496346702008996e-10,1.8248175179151794e-10,1.8248175179151794e-10,1.0,1.9230767270710255e-09,9.615384606139053e-10,9.615384606139053e-10,1.0
volume-27_slice_234.jpg,0.9942474365234375,0.33237179130759764,0.33141581259471353,32.065144972875714,0.9971153714013914,0.9942474365234397,1.0,0.9942474365234397,1.4044942413757872e-10,7.022471909619208e-11,7.022471909619208e-11,1.0,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0
volume-27_slice_238.jpg,0.996978759765625,0.33282901570693985,0.33232625369911506,32.21960482187569,0.9984870444573817,0.9969787597656261,1.0,0.9969787597656261,2.824858473778316e-10,1.4124293783315777e-10,1.4124293783315777e-10,1.0,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0
volume-27_slice_250.jpg,1.0,0.9999999500000026,1.0,32.19466400332749,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_270.jpg,1.0,0.9999999500000026,1.0,32.53450198099017,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_280.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,32.311814138665795,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_300.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,32.31905307620764,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_302.jpg,0.9994659423828125,0.6665776004321854,0.6664886476990328,32.65290101990104,0.9997328498679824,0.9994659423828127,1.0,0.9994659423828127,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_326.jpg,0.9834136962890625,0.33054581568962443,0.32780456550154696,31.695068115368485,0.9916374466377293,0.9834136962890688,1.0,0.9834136962890688,5.2356015704065655e-11,2.61780104705189e-11,2.61780104705189e-11,1.0,3.787878407656145e-10,1.8939393935806933e-10,1.8939393935806933e-10,1.0
volume-27_slice_356.jpg,0.9969978332519531,0.9475372405158234,0.9090893168945064,33.93775084987283,0.9984842703227435,0.996973228261665,0.996977062597112,0.9999961423771444,0.8441275012247245,0.7302947224218542,0.999530956848052,0.7305450805714588,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_372.jpg,0.9978675842285156,0.6482959986930775,0.6317722223495018,32.414183020591736,0.9989127207619021,0.9978279030910618,0.9986932781606339,0.9991323598644462,0.9459752586506658,0.89748875562411,0.957800000000844,0.9344390243915232,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-27_slice_4.jpg,0.954254150390625,0.32553053616087313,0.31808471688145773,32.322824001312256,0.9765916079751582,0.9542541503906424,1.0,0.9542541503906424,1.726519164334849e-11,8.63259668500835e-12,8.63259668500835e-12,1.0,4.901960291714774e-10,2.450980391556132e-10,2.450980391556132e-10,1.0
volume-27_slice_400.jpg,0.986785888671875,0.8194394644583277,0.7226785732794871,33.398695988580585,0.9947292608994848,0.9895138908190007,0.9983815399407105,0.9911037052650034,0.8430426584412986,0.7286722803459329,0.7813754104361421,0.9152777777786829,0.6205464740341998,0.44984954867352805,0.5750000000272435,0.6739293764332134
volume-27_slice_426.jpg,0.9814796447753906,0.8218421555221256,0.7302654494194537,33.26142602600157,0.9934831172386323,0.9870507227503634,0.9968190037810304,0.9901695828604594,0.8757193682038963,0.7789153636151718,0.8602658991237646,0.89173829651281,0.5963239811238482,0.4248302618928258,0.5174858223176397,0.70350144556044
volume-27_slice_428.jpg,0.9834175109863281,0.8456328324792382,0.7567347514891242,32.83750009723008,0.9944470269721599,0.98895548329451,0.9975307829064342,0.9913823778420396,0.8805474127253011,0.7865875801973938,0.8335043612119452,0.9332184403279247,0.6619040577402533,0.49466119097546896,0.6766853932675089,0.6477547727978554
volume-27_slice_434.jpg,0.9843521118164062,0.8402787848315776,0.7511538619798893,32.26267406716943,0.9948025561102553,0.989658958685004,0.9969129178704098,0.9927012098895348,0.8818646862342577,0.7886923562866461,0.8260917512140158,0.9457139250098112,0.6441691121502199,0.475110270968018,0.8829039812714927,0.5070611970575972
volume-27_slice_438.jpg,0.98724365234375,0.8761203500023577,0.7965590285576688,32.516751904040575,0.9952998904508065,0.9906438553386667,0.9953676228156959,0.9952322672897292,0.9053384357815842,0.8270487945200197,0.8868326603864579,0.9246331053036039,0.7277227237746822,0.5719844358143197,0.8791866028780391,0.6207770270430416
volume-27_slice_452.jpg,0.9882659912109375,0.798150691035429,0.7230559052297824,31.595388893038034,0.9944614139766446,0.9889839407938747,0.9957165304314411,0.9932095574749086,0.9342613575967167,0.8766328011616297,0.9172771127393368,0.9518865300827297,0.46572930153292597,0.303550973733843,0.5711206897476033,0.39317507427400966
volume-27_slice_462.jpg,0.9883956909179688,0.8346126896977032,0.7588345502233657,32.09915501065552,0.9943631272253023,0.9887895457933775,0.9915354034777124,0.9972071262378952,0.9434940579759377,0.8930325093130163,0.9779807157427314,0.9113568620678588,0.5659808838918696,0.39468159556370314,0.5108695652616966,0.6344206974539459
volume-27_slice_466.jpg,0.9869804382324219,0.8159866999429649,0.7396531263779694,33.37567485868931,0.9937776118484086,0.9876322798332625,0.9913586153639574,0.9962085427983416,0.938246282329976,0.8836760925454544,0.9573542210619784,0.9198862686071254,0.5159362056505101,0.34765100675519117,0.5807174888362424,0.46415770614120444
volume-27_slice_498.jpg,0.9939384460449219,0.9150051996619055,0.8579674767064657,32.46821300126612,0.9969804852746732,0.9939792499914565,0.9982276807937251,0.9957365021338911,0.9726505481641631,0.9467573509207655,0.96195728046921,0.9835843266005867,0.7753845655468802,0.633165829207175,0.8146551724537381,0.7397260274481945
volume-27_slice_512.jpg,0.9930534362792969,0.9020220816785428,0.8392639720593439,32.1247847750783,0.996227988179258,0.992484424821146,0.9963141647408122,0.996141926506864,0.9641937060350635,0.9308630466871325,0.962489959839508,0.9659035950347981,0.7456445508213071,0.5944444446697531,0.8916666667569444,0.64071856308939
volume-27_slice_52.jpg,1.0,0.9999999500000026,1.0,31.952006043866277,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_522.jpg,0.9955024719238281,0.6565146471971668,0.6468755259793507,31.963225919753313,0.9975563101995844,0.995124634037417,0.9982950302829178,0.9968187824386863,0.971987606391919,0.9455019314006352,0.9639400265706778,0.9801707917210394,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-27_slice_534.jpg,0.9906768798828125,0.648625196408245,0.6321381034400009,32.59073197841644,0.9950781668810484,0.9902046443772935,0.997811020823574,0.9923603412541603,0.9507974221676303,0.9062096658546809,0.9428528797378182,0.9588770864950009,1.760563203915411e-10,8.802816900633553e-11,8.802816900633553e-11,1.0
volume-27_slice_554.jpg,0.9914093017578125,0.33189535778240137,0.33046976761528823,32.304403837770224,0.995686071263692,0.9914093017578158,0.9950532957608448,0.9963197521966494,1.7881986041447819e-13,4.638218923718079e-11,1.1574074072734482e-10,7.739938079896289e-11,2.0833331206597435e-09,1.0416666655815972e-09,1.0416666655815972e-09,1.0
volume-27_slice_56.jpg,1.0,0.9999999500000026,1.0,31.979755964130163,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_568.jpg,0.9951629638671875,0.33252519001780406,0.3317209882107169,32.2857741266489,0.9975755685234896,0.9951629638671894,1.0,0.9951629638671894,1.7857141068239972e-10,8.928571427774233e-11,8.928571427774233e-11,1.0,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0
volume-27_slice_572.jpg,0.994842529296875,0.33247151643535156,0.3316141767199421,31.94384602829814,0.9974145475801562,0.994842529296877,1.0,0.994842529296877,1.6339867644389072e-10,8.169934639855397e-11,8.169934639855397e-11,1.0,1.5624998413086097e-09,7.812499993896484e-10,7.812499993896484e-10,1.0
volume-27_slice_58.jpg,1.0,0.9999999500000026,1.0,32.26008405908942,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_586.jpg,0.9972381591796875,0.332872374627539,0.3324127203717011,32.0884648244828,0.9986171200117877,0.9972381591796885,1.0,0.9972381591796885,2.9940116757503257e-10,1.4970059877998495e-10,1.4970059877998495e-10,1.0,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-27_slice_596.jpg,0.9973602294921875,0.33289277494130626,0.33245341057693373,31.88664698973298,0.9986783203466935,0.9973602294921885,1.0,0.9973602294921885,3.105589750588357e-10,1.5527950308147833e-10,1.5527950308147833e-10,1.0,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-27_slice_6.jpg,0.957305908203125,0.3260624228058396,0.3191019695045181,32.30062406510115,0.9781872677966931,0.9573059082031413,1.0,0.9573059082031413,1.8416204419550526e-11,9.208103130670274e-12,9.208103130670274e-12,1.0,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0
volume-27_slice_604.jpg,0.99639892578125,0.3327320559468795,0.332132975715664,31.939416890963912,0.9981961651091572,0.9963989257812513,1.0,0.9963989257812513,2.3148145827975195e-10,1.1574074072734482e-10,1.1574074072734482e-10,1.0,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0
volume-27_slice_634.jpg,0.9973907470703125,0.33289788985190044,0.3324635907391239,31.751637812703848,0.9986936192615913,0.9973907470703135,1.0,0.9973907470703135,2.941176175605566e-10,1.4705882350778548e-10,1.4705882350778548e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-27_slice_64.jpg,1.0,0.9999999500000026,1.0,30.800685985013843,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_640.jpg,0.99969482421875,0.6666157637742546,0.6665649418229167,33.91190222464502,0.9998473388227611,0.9996948242187501,1.0,0.9996948242187501,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_642.jpg,0.9991302490234375,0.333188300968451,0.3330434192732447,32.92740904726088,0.9995648853127624,0.9991302490234378,1.0,0.9991302490234378,9.259258324760038e-10,4.6296296274862825e-10,4.6296296274862825e-10,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-27_slice_646.jpg,0.9984130859375,0.33306862177946533,0.332804362386435,31.84378705918789,0.9992058628947873,0.9984130859375006,1.0,0.9984130859375006,1.7857141039541e-09,8.92857142059949e-10,8.92857142059949e-10,1.0,6.578946706198126e-10,3.2894736831284624e-10,3.2894736831284624e-10,1.0
volume-27_slice_660.jpg,0.9986419677734375,0.3331068299195469,0.33288065879915635,32.85210998728871,0.9993204725105806,0.998641967773438,1.0,0.998641967773438,5.813952903596596e-10,2.9069767433409947e-10,2.9069767433409947e-10,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-27_slice_662.jpg,0.9989166259765625,0.6664859733695591,0.6663055421095585,32.364453887566924,0.9994579694044494,0.9989166259765629,1.0,0.9989166259765629,7.042252811942143e-10,3.521126759323546e-10,3.521126759323546e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_666.jpg,0.9992523193359375,0.6665419736265097,0.6664174399487139,32.10850595496595,0.9996259698591183,0.9992523193359378,1.0,0.9992523193359378,1.0204080601832673e-09,5.102040813723449e-10,5.102040813723449e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_670.jpg,0.9993896484375,0.666564877436024,0.6664632163541667,31.839446863159537,0.9996946810580694,0.9993896484375002,1.0,0.9993896484375002,1.2499998734375127e-09,6.24999999609375e-10,6.24999999609375e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_684.jpg,0.99951171875,0.6665852337727692,0.6665039065104167,32.206124160438776,0.9997557497558053,0.9995117187500002,1.0,0.9995117187500002,1.5624998413086097e-09,7.812499993896484e-10,7.812499993896484e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_692.jpg,0.9992828369140625,0.6665470636313421,0.6664276124819924,32.445632852613926,0.9996412398301942,0.9992828369140627,1.0,0.9992828369140627,1.0638296797193406e-09,5.319148933340878e-10,5.319148933340878e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_720.jpg,1.0,0.9999999500000026,1.0,31.562078977003694,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_726.jpg,0.999969482421875,0.6666615553260351,0.6666564983072916,32.31333289295435,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,0.9999999500000026,1.0,1.0,1.0
